invoice_id,line_id,description,amount,date
INV-10024,0ae50cec,Logistics - What,956.79,2026-01-24
INV-10024,17a2d63d,Travel - Black,426.51,2026-01-24
INV-10024,fecc2a92,Logistics - Such,966.62,2026-01-24
INV-10024,2336f14d,Software - Fine,473.32,2026-01-24
INV-10024,76125595,Hardware - This,653.76,2026-01-24
INV-10024,54a9b2a7,SVC: Software - Assume,669.97,2026-01-24
INV-10024,7aa03615,Travel - Field,383.79,2026-01-24
INV-10025,16d0f8fb,Logistics - Do,888.39,2025-12-19
INV-10025,b9ba64ab,Consulting - Send,851.4100000000001,2025-12-19
INV-10025,c90fb090,Consulting - Entire,548.0,2025-12-19
INV-10025,792d0020,Hardware - Other,343.62,2025-12-19
INV-10025,cc647154,Logistics - Start,671.16,2025-12-19
INV-10025,3c187057,Consulting - Meeting,111.51,2025-12-19
INV-10026,cb1e9ce1,Logistics - Leave,959.5200000000001,2025-12-15
INV-10026,5f36dc95,Consulting - Every,775.72,2025-12-15
INV-10026,74dc2c56,Software - Exactly,805.71,2025-12-15
INV-10026,7b7b5b6b,Travel - Admit,147.06,2025-12-15
INV-10026,fc201c7d,SVC: Hardware - Tough,352.17,2025-12-15
INV-10027,c24169d2,Logistics - Fight,641.84,2026-01-04
INV-10027,cbdef2a3,Hardware - Whole,545.03,2026-01-04
INV-10027,2335531d,Software - Across,982.66,2026-01-04
INV-10027,2d945460,Logistics - Answer,544.82,2026-01-04
INV-10027,92560627,Software - Do,246.56,2026-01-04
INV-10027,1807f6d6,Travel - Agree,121.17,2026-01-04
INV-10028,c4af064b,Software - Media,802.47,2026-01-19
INV-10028,0c325b92,Logistics - Born,994.6,2026-01-19
INV-10028,fcc75432,Hardware - Prepare,728.85,2026-01-19
INV-10028,cfa3629c,Consulting - Deal,669.18,2026-01-19
INV-10029,f48a8be1,Travel - Security,600.95,2026-01-29
INV-10029,7af4f473,Logistics - Production,143.57,2026-01-29
INV-10029,3ccda837,Travel - Big,717.58,2026-01-29
INV-10029,eddd9e92,Travel - Pick,257.14,2026-01-29
INV-10029,fba91dbd,Hardware - After,487.15,2026-01-29
INV-10029,6267f86a,Logistics - Field,881.04,2026-01-29
INV-10030,3835769b,Logistics - Energy,584.41,2025-12-16
INV-10030,548fdeb1,Logistics  Should,884.87,2025-12-16
INV-10030,c214ad7d,Software - Cultural,963.71,2025-12-16
INV-10030,5d8d6185,Hardware - Girl,215.88000000000002,2025-12-16
INV-10030,0447a518,Consulting - As,358.93,2025-12-16
INV-10030,d1485a03,Logistics - Serious,306.36,2025-12-16
INV-10031,99aa44cf,Consulting - Ago,502.80999999999995,2025-12-26
INV-10031,3695476f,Logistics - Detail (Ref: 128),154.01,2025-12-26
INV-10031,31c6a520,Hardware - Than,67.16,2025-12-26
INV-10031,9c976f60,Consulting - Police,450.92,2025-12-26
INV-10031,17cf169a,Consulting - Third,738.8000000000001,2025-12-26
INV-10031,12ffd12c,Logistics - Along,683.36,2025-12-26
INV-10031,eab22434,Consulting - Age,998.56,2025-12-26
INV-10031,36b5d55c,Software - That (Ref: 562),652.14,2025-12-26
INV-10032,a44bfd28,Hardware - Now,900.54,2025-12-07
INV-10032,b29ff85e,Logistics - After,94.25,2025-12-07
INV-10032,6c66fc69,Logistics - Enter,787.69,2025-12-07
INV-10032,433c7418,Software - During (Ref: 245),686.1,2025-12-07
INV-10032,e15ef3dc,Hardware - Maintain,607.57,2025-12-07
INV-10032,84275237,Travel - Center,800.72,2025-12-07
INV-10032,8016679b,Consulting - Despite,299.59,2025-12-07
INV-10032,872498b2,Software - Each,629.27,2025-12-07
INV-10032,7e7266bd,Logistics - Per,732.3,2025-12-07
INV-10032,bc47f938,Consulting - Among,81.75,2025-12-07
INV-10033,14edf11f,Consulting - General,378.8,2026-01-23
INV-10033,6ba42e17,Hardware - Bit,658.58,2026-01-23
INV-10033,8f922af2,Hardware - Detail,753.01,2026-01-23
INV-10033,56617649,Hardware - Dinner,395.5,2026-01-23
INV-10034,3b8d1075,Software - Force,650.15,2025-12-27
INV-10034,795cc6a6,Software - Theory,970.16,2025-12-27
INV-10034,55c22b16,LOGISTICS - CULTURE,637.16,2025-12-27
INV-10034,664049b7,Consulting - Price,557.13,2025-12-27
INV-10034,aa10bdc9,Travel  Play,973.56,2025-12-27
INV-10034,ebe0fc38,Logistics - Message,563.11,2025-12-27
INV-10035,036c003a,Travel - Politics,835.7,2026-02-02
INV-10035,a17b6ecc,Logistics - Dog,293.06,2026-02-02
INV-10035,61e5674a,Hardware - Onto,778.79,2026-02-02
INV-10035,03e52457,Hardware - Key,321.79,2026-02-02
INV-10035,47f507e0,Travel - Adult,109.54,2026-02-02
INV-10035,81cf0602,Travel - Might,781.67,2026-02-02
INV-10035,88dc5157,Hardware - Myself,123.33,2026-02-02
INV-10035,eef41581,Logistics - Seat,339.21,2026-02-02
INV-10035,219be4f0,Travel - Really,361.86,2026-02-02
INV-10035,af6cc2fb,Software - Affect,785.3,2026-02-02
INV-10036,f2cf6ffd,Logistics - Beautiful,694.02,2026-02-01
INV-10036,dfec0193,Consulting - Present,714.6,2026-02-01
INV-10036,b10bee0b,Logistics - Indeed,506.82,2026-02-01
INV-10036,64d45ca6,Software - Draw,650.19,2026-02-01
INV-10036,7bf68fc5,Logistics - Together (Ref: 235),124.8,2026-02-01
INV-10036,63363fd9,Hardware  City,71.5,2026-02-01
INV-10037,6a670ce6,Software - Risk,522.65,2025-12-29
INV-10037,1ce3752c,Hardware - Know,227.19,2025-12-29
INV-10037,77f88e6b,Software  Reduce,466.62,2025-12-29
INV-10037,ba845b80,Travel - Anything,629.5,2025-12-29
INV-10037,ce63eeaf,Software - Night,852.95,2025-12-29
INV-10037,edd7d807,Software - Plan,61.33,2025-12-29
INV-10037,d253af53,Consulting - Enjoy,243.54,2025-12-29
INV-10037,33be80ba,Logistics - Four,455.80999999999995,2025-12-29
INV-10037,47824bf2,Software - Hot,286.46999999999997,2025-12-29
INV-10038,67442085,Hardware - Pressure,397.98,2025-12-18
INV-10038,571df0bd,Hardware - Spend,989.67,2025-12-18
INV-10038,b98304f2,Software - Serve,637.3,2025-12-18
INV-10039,d05f6611,Travel - Establish,702.9599999999999,2025-12-14
INV-10039,e43d6c4d,Software - According,460.34999999999997,2025-12-14
INV-10039,257691ba,Consulting - Artist,329.4,2025-12-14
INV-10039,e6db6bf1,Software - Civil,792.0699999999999,2025-12-14
INV-10039,9865cb40,Software - Play,426.54,2025-12-14
INV-10039,dcd1e6a9,Software - Church,742.12,2025-12-14
INV-10039,fc574123,Travel - Employee,250.18,2025-12-14
INV-10039,9a04ba40,Software - Commercial,399.72999999999996,2025-12-14
INV-10039,6bce8e5e,Logistics - Head,841.05,2025-12-14
INV-10039,e4c8396c,Logistics - Large,74.58,2025-12-14
INV-10040,5f87f27b,Software - Than,197.47,2025-12-07
INV-10040,6acc9d75,Consulting - Clear,501.22,2025-12-07
INV-10040,a1f5204f,Software - Child,439.83,2025-12-07
INV-10040,247a356b,Hardware - Civil,196.43,2025-12-07
INV-10041,1e98390f,Hardware - Yard,505.2,2025-12-29
INV-10041,21f11c9c,Logistics - Responsibility,239.22,2025-12-29
INV-10041,fdb141f1,Consulting - Seat,453.73,2025-12-29
INV-10041,465fe444,Travel - Subject,576.57,2025-12-29
INV-10041,c5163315,Consulting - Fill,260.58,2025-12-29
INV-10041,92d606cf,HARDWARE - EVENING,563.41,2025-12-29
INV-10041,a567ca3d,Hardware - Agree,446.81000000000006,2025-12-29
INV-10041,52f6b666,Software - Idea,806.54,2025-12-29
INV-10042,b34ac592,Travel - Choice,902.1400000000001,2026-01-24
INV-10042,efeefc34,Logistics - Game,128.46,2026-01-24
INV-10042,8938d6fa,Travel - Maintain,997.21,2026-01-24
INV-10042,262f87b9,Hardware - Wife,839.87,2026-01-24
INV-10043,3bae4e3d,Software - Image,947.84,2026-01-24
INV-10043,706d9c74,HARDWARE - SERVICE,952.98,2026-01-24
INV-10043,5dac4927,Software - Couple,142.22,2026-01-24
INV-10043,fd8e7484,SVC: Travel - Sit,376.67,2026-01-24
INV-10043,46933c43,Hardware - Teacher,901.59,2026-01-24
INV-10044,f08bb0a0,Hardware - Treat,149.66,2025-12-25
INV-10044,e6cddff5,Travel - Along,344.26,2025-12-25
INV-10044,8351dd8d,Consulting - Hospital,796.8,2025-12-25
INV-10044,daa9a68e,Travel - Soon,915.99,2025-12-25
INV-10044,2a30fc07,Software - Brother,97.4,2025-12-25
INV-10044,d446ce89,Software - With,922.02,2025-12-25
INV-10044,add3d58f,Software - Mind,675.38,2025-12-25
INV-10045,6ba3f49c,Logistics - Recognize,302.13,2025-12-31
INV-10045,ce783aea,Travel - Stock,646.99,2025-12-31
INV-10045,7fa15775,Travel - Always,812.77,2025-12-31
INV-10045,47093388,Logistics - Game,457.49,2025-12-31
INV-10045,ccc0db20,Software - Culture,477.23,2025-12-31
INV-10045,12fc9e51,Hardware - Buy,116.25,2025-12-31
INV-10046,ff632af7,Hardware - Card,152.3,2026-01-12
INV-10046,606848ed,Consulting - Record,719.6800000000001,2026-01-12
INV-10046,462af272,Software - Seem,688.17,2026-01-12
INV-10046,5c934b15,Travel - Any,835.71,2026-01-12
INV-10046,ebfd312b,Consulting - Vote,57.83,2026-01-12
INV-10046,e2dde515,Travel - Rest (Ref: 178),330.84999999999997,2026-01-12
INV-10046,efce6d02,Hardware - Station,951.74,2026-01-12
INV-10047,5dd91073,Travel - Occur,99.9,2026-01-31
INV-10047,bd35b617,Travel - Same,469.56,2026-01-31
INV-10047,a439da97,Travel - Low,156.81,2026-01-31
INV-10047,e414fe57,Travel - Letter,996.08,2026-01-31
INV-10047,3e2d8df2,Travel - Coach,410.7,2026-01-31
INV-10048,e4ea121a,Logistics - Push,868.38,2026-01-10
INV-10048,2e40a20a,Software - Mouth,803.09,2026-01-10
INV-10048,cb4e270c,Software - Affect,990.07,2026-01-10
INV-10048,b0ef80cc,Consulting - Property,1002.51,2026-01-10
INV-10048,240a4c49,Logistics - Enter,984.62,2026-01-10
INV-10048,7d374364,Logistics - Produce,930.4499999999999,2026-01-10
INV-10048,76c9903a,Software - Determine,443.64,2026-01-10
INV-10048,ef807f39,Software - Only,471.49,2026-01-10
INV-10049,6cdc5010,Consulting - On (Ref: 702),674.23,2025-12-07
INV-10049,5b2bdc03,Travel - Try,877.72,2025-12-07
INV-10049,55018cde,Software - Herself,875.22,2025-12-07
INV-10049,ce04d469,Consulting - Beautiful,387.82,2025-12-07
INV-10049,4534c695,Software - City,361.52,2025-12-07
INV-10049,e5a7a421,Hardware - Meeting,404.5,2025-12-07
INV-10050,93764cf2,Software - Room,190.12,2025-12-21
INV-10050,cd240125,Hardware - Write,874.62,2025-12-21
INV-10050,2a0870e6,Travel - Look,757.92,2025-12-21
INV-10050,e6267f83,Hardware - Single,656.07,2025-12-21
INV-10050,196f1a31,Consulting - Beyond,341.49,2025-12-21
INV-10051,17cd9c62,Travel - From,370.24,2025-12-23
INV-10051,33621912,Consulting - Family,220.11,2025-12-23
INV-10051,ce49b9dd,Hardware - Partner,380.75,2025-12-23
INV-10051,6e5df999,Hardware - Authority,150.76,2025-12-23
INV-10051,6fb637b4,Consulting - Opportunity,620.05,2025-12-23
INV-10051,9fb0dac6,Logistics - Career,980.94,2025-12-23
INV-10051,ed38974f,Hardware - Since,76.41,2025-12-23
INV-10051,da21843a,Hardware - Else,406.7,2025-12-23
INV-10052,a21c2042,Travel - Window,174.33,2025-12-23
INV-10052,5b87d1cd,Software - Card,899.26,2025-12-23
INV-10052,f37cf42d,Travel - Account,934.4300000000001,2025-12-23
INV-10052,a24b9075,Travel - Would,807.75,2025-12-23
INV-10052,ad923b78,Consulting - Gun,693.82,2025-12-23
INV-10052,3ed37a53,SVC: Consulting - Different,578.3000000000001,2025-12-23
INV-10052,c680eacc,Software - Music,112.82000000000001,2025-12-23
INV-10052,4d81506a,Logistics - Newspaper,98.48,2025-12-23
INV-10052,36d95a99,Travel - While,179.89999999999998,2025-12-23
INV-10053,b8b914d3,Hardware - Third,243.32999999999998,2026-01-06
INV-10053,7ebee71a,Consulting - Finally,894.4200000000001,2026-01-06
INV-10053,669879a8,Software - Imagine,85.99,2026-01-06
INV-10053,bd0c5644,Software - Physical,883.64,2026-01-06
INV-10053,2f97088d,Travel - Interview,665.8199999999999,2026-01-06
INV-10053,88896a41,Software - Want,300.32,2026-01-06
INV-10053,3341bba9,Hardware - Experience,286.89,2026-01-06
INV-10053,7c985e25,Hardware - Middle,795.95,2026-01-06
INV-10053,391d30f7,Consulting - Mrs,242.82,2026-01-06
INV-10054,d080630a,Consulting - Keep,89.7,2025-12-12
INV-10054,2a65c791,Travel - Performance,935.6400000000001,2025-12-12
INV-10054,fdc51274,Travel - Visit,494.04,2025-12-12
INV-10054,ad35c43f,Logistics - Population,179.39,2025-12-12
INV-10054,c3a6b27d,Consulting - Everyone,121.76,2025-12-12
INV-10054,44f24918,Travel - Consumer,936.27,2025-12-12
INV-10054,21dad9fd,Software - Meeting,154.76,2025-12-12
INV-10054,40308ac8,Travel - Board,310.93,2025-12-12
INV-10054,dcd9f96e,Logistics - International,436.31,2025-12-12
INV-10055,57a3719c,Hardware - Drop,839.67,2025-12-07
INV-10055,acc83d3c,Travel  Order,546.89,2025-12-07
INV-10055,210fd3bd,Software - Amount,941.6899999999999,2025-12-07
INV-10055,77c2d0d1,Logistics - Listen,759.46,2025-12-07
INV-10055,8482ad39,Logistics - Sing,188.92,2025-12-07
INV-10055,f0e0ee08,Hardware - Entire,117.33,2025-12-07
INV-10055,94c231a2,Software - Despite,982.37,2025-12-07
INV-10056,0a6e50a8,Hardware - Note,755.49,2025-12-19
INV-10056,d94f2b74,Travel - Cup,185.66,2025-12-19
INV-10057,494b0c5b,Travel - Fill,936.89,2025-12-07
INV-10057,5a24e34f,Travel - Capital,141.78,2025-12-07
INV-10057,27bc6f01,Logistics - Recent,282.47999999999996,2025-12-07
INV-10057,eb70f9ff,Consulting - Computer,847.45,2025-12-07
INV-10057,3f174ea4,Logistics - Fund,574.65,2025-12-07
INV-10057,1d052888,Software - Price,165.47,2025-12-07
INV-10057,4156ef7c,Consulting - Possible,128.63,2025-12-07
INV-10057,185f3e05,Consulting - Since,120.93,2025-12-07
INV-10057,48000297,HARDWARE - PROVE,338.64,2025-12-07
INV-10058,d709b3da,Hardware - Fly,338.74,2025-12-30
INV-10058,5709bc7a,Software - Anything,654.4,2025-12-30
INV-10058,4df61344,Travel - Area,661.84,2025-12-30
INV-10058,412dab04,Logistics - Hour,202.39,2025-12-30
INV-10058,76ff4976,Travel - Both,902.63,2025-12-30
INV-10059,b1d96e88,Consulting - Mrs (Ref: 127),202.12,2025-12-23
INV-10059,088dd47f,Travel - Hope,187.92000000000002,2025-12-23
INV-10059,c3794755,Logistics - Fund,540.01,2025-12-23
INV-10059,91fb1212,Logistics - Authority,88.89,2025-12-23
INV-10059,56696319,Travel - Exist,80.37,2025-12-23
INV-10059,f18727d3,Software - Let,677.6,2025-12-23
INV-10059,6fdc4b01,Logistics - Look,94.11,2025-12-23
INV-10060,cf5d781b,Hardware  Design,751.85,2025-12-16
INV-10060,1136e900,Software - Operation,866.68,2025-12-16
INV-10060,625a6945,Travel - Catch,999.22,2025-12-16
INV-10060,1727d008,Software - Table,418.44,2025-12-16
INV-10060,bdb11362,Hardware - Human,769.9,2025-12-16
INV-10060,9fc331bc,Logistics - Person,553.36,2025-12-16
INV-10060,0cae2e05,Hardware - Worker,493.66,2025-12-16
INV-10060,5f9facde,Logistics - Beat,496.03,2025-12-16
INV-10060,d3ec491d,Logistics - Budget,245.02,2025-12-16
INV-10061,14cdec47,Software - Chance,860.85,2026-01-17
INV-10061,3653b48e,Hardware - Stock,410.96,2026-01-17
INV-10061,463f313d,Travel - Baby,277.35,2026-01-17
INV-10061,a2ec7cb7,HARDWARE - CUSTOMER,598.25,2026-01-17
INV-10061,214f8d9e,Hardware - Easy,178.35,2026-01-17
INV-10062,04e06222,Logistics - Region,231.47,2026-01-29
INV-10062,cf64d3f5,Consulting - He,808.3199999999999,2026-01-29
INV-10062,47abeee0,Consulting - Happy,529.9399999999999,2026-01-29
INV-10062,65c9aafa,Logistics - Southern,614.82,2026-01-29
INV-10062,822cc150,Hardware - List,894.24,2026-01-29
INV-10062,fa8d9e6f,Logistics - Help,221.32999999999998,2026-01-29
INV-10062,99b4390c,Software - Social,269.97,2026-01-29
INV-10062,b89cd952,Consulting - Hope,298.53,2026-01-29
INV-10063,d1566e1b,Software - Charge,762.4200000000001,2026-01-06
INV-10063,c82056d5,Hardware - Study,664.2800000000001,2026-01-06
INV-10063,f1e9371c,Hardware - Much,472.85,2026-01-06
INV-10063,8dbdbef3,Software - Possible,558.64,2026-01-06
INV-10063,32d950eb,Travel - Particular (Ref: 854),444.16,2026-01-06
INV-10063,bbb85313,Consulting - Account,113.88,2026-01-06
INV-10063,31379662,Logistics - Argue,714.09,2026-01-06
INV-10063,b9652d6d,Travel  Both,924.67,2026-01-06
INV-10063,c5c2fce3,Software - Office,962.62,2026-01-06
INV-10064,208873be,Consulting - Tough,785.96,2025-12-24
INV-10064,2fa0c3c5,Logistics - Fight,769.61,2025-12-24
INV-10064,c7539d0c,Hardware - Interest,729.88,2025-12-24
INV-10064,0749d30c,Consulting - Culture,513.16,2025-12-24
INV-10064,5aeea4ad,Logistics - Conference,445.44,2025-12-24
INV-10064,b77072d7,Hardware - Product,401.15999999999997,2025-12-24
INV-10064,b24a8a08,Travel - Management,769.8100000000001,2025-12-24
INV-10064,b8b50fe5,Software - Important,670.8,2025-12-24
INV-10064,0f007da2,Software - Member,672.09,2025-12-24
INV-10065,3bbd11de,Logistics - Throughout,944.71,2026-01-15
INV-10065,f44d0995,Hardware - Happy,491.76,2026-01-15
INV-10065,7b43a1f4,SOFTWARE - SYSTEM,821.28,2026-01-15
INV-10065,686c1612,Consulting - Down,554.28,2026-01-15
INV-10065,735ce59c,Logistics - Want,195.69,2026-01-15
INV-10065,e34602cb,Hardware - Back,972.72,2026-01-15
INV-10065,5a7303fb,Logistics - Social,188.32999999999998,2026-01-15
INV-10065,357f6387,SVC: Travel - Last,743.85,2026-01-15
INV-10065,c447c485,Hardware - Wife,241.99,2026-01-15
INV-10065,3231295c,Hardware - For,724.24,2026-01-15
INV-10066,3d6f80c7,Software - Form,494.83000000000004,2026-01-09
INV-10066,bc5b3ce6,Hardware - Just,99.4,2026-01-09
INV-10067,505423ea,Hardware - Drug,705.95,2025-12-17
INV-10067,db1816b8,Consulting - Truth,607.39,2025-12-17
INV-10067,41879407,Logistics - Wife,835.74,2025-12-17
INV-10067,ca219027,Travel - Education,298.27,2025-12-17
INV-10067,bf54f026,Software - Enough,249.87,2025-12-17
INV-10067,2bfbb80a,Logistics - Much,882.13,2025-12-17
INV-10067,a2022317,Logistics - Fine,530.97,2025-12-17
INV-10067,1c348623,Consulting - Upon,485.27000000000004,2025-12-17
INV-10067,2263e503,Hardware - Radio,107.64,2025-12-17
INV-10067,d9ef29cc,Logistics - Lose,944.39,2025-12-17
INV-10068,72df18d5,Software - Sister,326.33,2025-12-28
INV-10068,4ca1a729,Consulting - Feeling,739.81,2025-12-28
INV-10068,f209b533,Consulting - Least,381.9,2025-12-28
INV-10068,1a51cca8,Consulting - Effect,566.1800000000001,2025-12-28
INV-10068,d3ce0e2d,Logistics - Chair,481.58,2025-12-28
INV-10068,da103db2,Travel - Process,500.04,2025-12-28
INV-10068,254fd079,Travel - Cultural,365.18,2025-12-28
INV-10068,47b792db,SVC: Consulting - Matter,232.64000000000001,2025-12-28
INV-10068,03c3910a,Consulting - Parent,122.97,2025-12-28
INV-10069,7128d15c,Logistics - Message,585.42,2025-12-08
INV-10069,0e666306,Software - Until,771.86,2025-12-08
