invoice_id,breakdown_id,description,category,amount,date
INV-10001,65aa5d5c,Software - Very,Software,315.78,2026-02-03
INV-10001,82bfb4d8,Software - Soldier,Software,70.58,2026-02-03
INV-10001,83b7424e,Software - Soldier,Software,11.45,2026-02-03
INV-10001,d5920720,Software - Soldier,Software,10.04,2026-02-03
INV-10001,0bdad6b3,Software - Soldier,Software,31.87,2026-02-03
INV-10001,cbb1dfae,Software - Soldier,Software,341.7,2026-02-03
INV-10002,983e320c,Consulting - Because,Consulting,413.34,2025-12-31
INV-10002,921d269c,Software - Member,Software,14.47,2025-12-31
INV-10002,0c7c5b85,Software - Member,Software,164.12,2025-12-31
INV-10002,bf5d96b4,Software - Member,Software,138.93,2025-12-31
INV-10002,818bfc09,Software - Member,Software,375.74,2025-12-31
INV-10002,4bc18b8f,Consulting - Itself,Consulting,531.83,2025-12-31
INV-10002,1ea2dd68,Software - Condition,Software,149.14,2025-12-31
INV-10002,301ae069,Software - Condition,Software,189.87,2025-12-31
INV-10002,47cd355e,Software - Be,Software,173.76,2025-12-31
INV-10002,9fe704c7,Software - Be,Software,203.69,2025-12-31
INV-10002,ed63bd54,Hardware - By,Hardware,506.5,2025-12-31
INV-10003,0670c393,Hardware - Look,Hardware,190.57,2026-01-12
INV-10003,e6bb8827,Hardware - Look,Hardware,709.27,2026-01-12
INV-10003,9f987a28,Hardware - Successful,Hardware,89.83,2026-01-12
INV-10003,c103c8b8,Hardware - Successful,Hardware,68.9,2026-01-12
INV-10003,e5cea213,Hardware - Successful,Hardware,112.74,2026-01-12
INV-10003,b05a1d77,Hardware - Successful,Hardware,375.31,2026-01-12
INV-10003,0b3ebdde,Software - Final,Software,45.49,2026-01-12
INV-10003,b3a140b9,Software - Final,Software,35.14,2026-01-12
INV-10003,2b183146,Software - Final,Software,60.22,2026-01-12
INV-10003,953a04b8,Software - Final,Software,53.04,2026-01-12
INV-10003,00577af1,Software - Final,Software,117.88,2026-01-12
INV-10003,961e0871,Travel - Treatment,Travel,45.08,2026-01-12
INV-10003,1d92ea96,Travel - Treatment,Travel,79.6,2026-01-12
INV-10003,fc4ceb17,Travel - Treatment,Travel,139.58,2026-01-12
INV-10004,27a2dc1b,Hardware - Adult,Hardware,12.44,2025-12-09
INV-10004,0dc7f33c,Hardware - Adult,Hardware,9.54,2025-12-09
INV-10004,b0ec54be,Hardware - Adult,Hardware,6.59,2025-12-09
INV-10004,397dad8a,Hardware - Adult,Hardware,9.74,2025-12-09
INV-10004,66786153,Hardware - Adult,Hardware,61.99,2025-12-09
INV-10004,6c3e278a,Software - Sure,Software,75.41,2025-12-09
INV-10004,45214ce9,Software - Sure,Software,812.06,2025-12-09
INV-10004,f4781afe,Travel - Walk,Travel,209.94,2025-12-09
INV-10004,f945184a,Travel - Walk,Travel,118.6,2025-12-09
INV-10004,0c8de152,Travel - Walk,Travel,441.91,2025-12-09
INV-10004,dac14214,Logistics - Southern,Logistics,2.76,2025-12-09
INV-10004,740316c5,Logistics - Southern,Logistics,55.04,2025-12-09
INV-10004,4f257206,Logistics - Southern,Logistics,88.52,2025-12-09
INV-10004,6ee5e18c,Logistics - Southern,Logistics,524.53,2025-12-09
INV-10004,28fe680d,Hardware - Themselves,Hardware,9.25,2025-12-09
INV-10004,24ebfaf4,Hardware - Themselves,Hardware,16.91,2025-12-09
INV-10004,0ad6c0f7,Hardware - Themselves,Hardware,16.6,2025-12-09
INV-10004,28c13e9e,Hardware - Themselves,Hardware,38.71,2025-12-09
INV-10004,c8a96b35,Hardware - Themselves,Hardware,132.04,2025-12-09
INV-10004,eadb7775,Consulting - Card,Consulting,161.79,2025-12-09
INV-10004,c0153514,Consulting - Card,Consulting,107.85,2025-12-09
INV-10004,4d164264,Consulting - Card,Consulting,70.07,2025-12-09
INV-10004,ee229ff5,Consulting - Card,Consulting,418.72,2025-12-09
INV-10004,1a4babcf,Travel - Job,Travel,156.26,2025-12-09
INV-10004,0c592d8f,Travel - Job,Travel,52.7,2025-12-09
INV-10004,e454d7c9,Travel - Job,Travel,78.09,2025-12-09
INV-10004,4f339bbe,Travel - Job,Travel,365.71,2025-12-09
INV-10005,d4ca2d28,Travel - Which,Travel,985.84,2026-01-08
INV-10005,57029b41,Travel - Into,Travel,965.77,2026-01-08
INV-10005,edef9204,Consulting - Deep,Consulting,43.08,2026-01-08
INV-10005,cbcaf47a,Consulting - Deep,Consulting,12.5,2026-01-08
INV-10005,1112884d,Consulting - Deep,Consulting,40.63,2026-01-08
INV-10005,2eb78034,Consulting - Deep,Consulting,159.98,2026-01-08
INV-10005,d4b1ac01,Consulting - Particular,Consulting,14.38,2026-01-08
INV-10005,d4f37034,Consulting - Particular,Consulting,33.73,2026-01-08
INV-10005,adbede5c,Consulting - Particular,Consulting,45.65,2026-01-08
INV-10005,e524daa2,Consulting - Particular,Consulting,3.41,2026-01-08
INV-10005,5fad30cf,Consulting - Particular,Consulting,229.99,2026-01-08
INV-10005,39f3a40e,Consulting - My,Consulting,145.69,2026-01-08
INV-10005,bf041104,Consulting - My,Consulting,748.24,2026-01-08
INV-10005,a94ce7a4,Travel - Your,Travel,296.57,2026-01-08
INV-10005,9cfb0142,Logistics - Contain,Logistics,6.05,2026-01-08
INV-10005,d0fe69ad,Logistics - Contain,Logistics,13.71,2026-01-08
INV-10005,d830cd4e,Logistics - Contain,Logistics,43.74,2026-01-08
INV-10005,007dd25d,Logistics - Contain,Logistics,36.24,2026-01-08
INV-10005,1e064d45,Logistics - Contain,Logistics,124.27,2026-01-08
INV-10005,7d19f319,Logistics - Newspaper,Logistics,668.74,2026-01-08
INV-10005,59db7fa2,Hardware - Method,Hardware,199.8,2026-01-08
INV-10005,1908c73b,Hardware - Method,Hardware,386.77,2026-01-08
INV-10005,01cd20e1,Travel - He,Travel,44.69,2026-01-08
INV-10005,c6800004,Travel - He,Travel,162.17,2026-01-08
INV-10005,bcadaf33,Travel - He,Travel,70.99,2026-01-08
INV-10005,34bf4188,Travel - He,Travel,444.76,2026-01-08
INV-10006,c024b915,Software - Woman,Software,68.34,2026-01-05
INV-10006,51105cf8,Software - Woman,Software,491.41,2026-01-05
INV-10006,19e766c3,Logistics - Card,Logistics,77.84,2026-01-05
INV-10006,8a96c845,Logistics - Card,Logistics,25.23,2026-01-05
INV-10006,a446c90a,Logistics - Card,Logistics,13.65,2026-01-05
INV-10006,bc103e18,Logistics - Card,Logistics,42.83,2026-01-05
INV-10006,8faf944d,Logistics - Card,Logistics,329.25,2026-01-05
INV-10007,9d053f4c,Consulting - Wall,Consulting,3.58,2026-01-28
INV-10007,78df4e7e,Consulting - Wall,Consulting,8.62,2026-01-28
INV-10007,ab8857e6,Consulting - Wall,Consulting,59.14,2026-01-28
INV-10007,c0ff223e,Consulting - Wall,Consulting,498.89,2026-01-28
INV-10007,7c112351,Hardware - Dinner,Hardware,138.18,2026-01-28
INV-10007,7ed0d7a4,Hardware - Dinner,Hardware,176.47,2026-01-28
INV-10007,0a684233,Software - High,Software,3.45,2026-01-28
INV-10007,268156f4,Software - High,Software,22.51,2026-01-28
INV-10007,40c9fb74,Software - High,Software,23.25,2026-01-28
INV-10007,d35d0c2d,Software - High,Software,19.8,2026-01-28
INV-10007,df8832c3,Software - High,Software,61.81,2026-01-28
INV-10007,8fc40b07,Logistics - Finally,Logistics,18.14,2026-01-28
INV-10007,a08be126,Logistics - Finally,Logistics,2.93,2026-01-28
INV-10007,60e7f8ce,Logistics - Finally,Logistics,33.59,2026-01-28
INV-10007,b92180d6,Logistics - Finally,Logistics,116.34,2026-01-28
INV-10007,c38f314b,Consulting - Deep,Consulting,45.01,2026-01-28
INV-10007,d6c61489,Consulting - Deep,Consulting,41.44,2026-01-28
INV-10007,544c0d4c,Consulting - Deep,Consulting,19.04,2026-01-28
INV-10007,c980ec65,Consulting - Deep,Consulting,14.25,2026-01-28
INV-10007,204bc645,Consulting - Deep,Consulting,150.01,2026-01-28
INV-10007,fc5bef1c,Hardware - Station,Hardware,77.86,2026-01-28
INV-10007,218f65cb,Hardware - Station,Hardware,86.03,2026-01-28
INV-10007,d177fdbb,Hardware - Station,Hardware,100.62,2026-01-28
INV-10007,5bb75acf,Hardware - Station,Hardware,158.05,2026-01-28
INV-10007,f8acd139,Hardware - Station,Hardware,495.19,2026-01-28
INV-10007,07606c76,Software - His,Software,116.31,2026-01-28
INV-10007,3efb9d5d,Software - His,Software,156.19,2026-01-28
INV-10007,d2b119ee,Software - His,Software,90.79,2026-01-28
INV-10007,f486da59,Software - His,Software,30.5,2026-01-28
INV-10007,fe08c763,Software - His,Software,388.25,2026-01-28
INV-10007,6643329e,Consulting - Something,Consulting,31.17,2026-01-28
INV-10007,eaa195b9,Consulting - Something,Consulting,10.22,2026-01-28
INV-10007,5440c975,Consulting - Something,Consulting,44.45,2026-01-28
INV-10007,993b8954,Consulting - Something,Consulting,32.23,2026-01-28
INV-10007,c571bf4d,Consulting - Something,Consulting,156.46,2026-01-28
INV-10007,f0be73ef,Software - Hope,Software,76.91,2026-01-28
INV-10007,fc90a1d7,Software - Hope,Software,42.58,2026-01-28
INV-10007,2c463921,Software - Hope,Software,137.13,2026-01-28
INV-10007,9f1d5606,Software - Hope,Software,10.95,2026-01-28
INV-10007,bcc6a3e8,Software - Hope,Software,567.97,2026-01-28
INV-10008,9fa82766,Software - Task,Software,126.21,2025-12-14
INV-10008,36189e3c,Software - Task,Software,173.6,2025-12-14
INV-10008,dcc0b23e,Software - Task,Software,504.94,2025-12-14
INV-10009,11505cbb,Hardware - My,Hardware,44.84,2026-01-28
INV-10009,f6085741,Hardware - My,Hardware,31.74,2026-01-28
INV-10009,6aee7b1e,Hardware - My,Hardware,25.48,2026-01-28
INV-10009,408f70a6,Hardware - My,Hardware,251.26,2026-01-28
INV-10009,ab254da8,Consulting - Huge,Consulting,5.15,2026-01-28
INV-10009,cb967292,Consulting - Huge,Consulting,66.82,2026-01-28
INV-10009,8e2c25a7,Consulting - Huge,Consulting,2.04,2026-01-28
INV-10009,3e4809eb,Consulting - Huge,Consulting,36.19,2026-01-28
INV-10009,4e3a6f2d,Consulting - Huge,Consulting,263.48,2026-01-28
INV-10009,18f3dea7,Logistics - Ask,Logistics,22.19,2026-01-28
INV-10009,dbd090ef,Logistics - Ask,Logistics,56.13,2026-01-28
INV-10009,0139cfb8,Logistics - Ask,Logistics,11.81,2026-01-28
INV-10009,470b9e3d,Logistics - Ask,Logistics,197.89,2026-01-28
INV-10009,b4c54fde,Travel - Wear,Travel,103.5,2026-01-28
INV-10009,4ab8215e,Travel - Wear,Travel,52.95,2026-01-28
INV-10009,19367dc2,Travel - Wear,Travel,437.06,2026-01-28
INV-10009,c6bd82b4,Travel - Nothing,Travel,50.23,2026-01-28
INV-10009,90764caa,Travel - Nothing,Travel,63.66,2026-01-28
INV-10009,7e176fa8,Travel - Nothing,Travel,42.19,2026-01-28
INV-10009,816539e6,Travel - Nothing,Travel,118.94,2026-01-28
INV-10010,10354c67,Hardware - Several,Hardware,46.16,2025-12-09
INV-10010,10a8b547,Hardware - Several,Hardware,21.33,2025-12-09
INV-10010,4d43e6f8,Hardware - Several,Hardware,51.22,2025-12-09
INV-10010,80e42a58,Hardware - Several,Hardware,366.66,2025-12-09
INV-10010,668c0574,Consulting - Coach,Consulting,207.16,2025-12-09
INV-10010,16334ccf,Consulting - Coach,Consulting,440.39,2025-12-09
INV-10011,ca5671d2,Consulting - During,Consulting,172.35,2026-01-01
INV-10011,620db885,Consulting - During,Consulting,414.03,2026-01-01
INV-10011,f67114e5,Hardware - Point,Hardware,105.72,2026-01-01
INV-10011,a1c175ba,Hardware - Point,Hardware,27.61,2026-01-01
INV-10011,b0dec902,Hardware - Point,Hardware,35.13,2026-01-01
INV-10011,45c90b7c,Hardware - Point,Hardware,281.55,2026-01-01
INV-10011,997775cc,Software - Same,Software,6.71,2026-01-01
INV-10011,5907c093,Software - Same,Software,61.57,2026-01-01
INV-10011,405572b6,Software - Help,Software,865.69,2026-01-01
INV-10011,45aebcc1,Travel - Hold,Travel,40.97,2026-01-01
INV-10011,ff54a1da,Travel - Hold,Travel,100.12,2026-01-01
INV-10011,1a61743c,Travel - Hold,Travel,27.87,2026-01-01
INV-10011,ca244ccc,Travel - Hold,Travel,360.31,2026-01-01
INV-10011,6162ebd5,Consulting - Surface,Consulting,199.94,2026-01-01
INV-10011,8015256d,Consulting - Surface,Consulting,71.72,2026-01-01
INV-10011,34d4bb05,Consulting - Surface,Consulting,408.71,2026-01-01
INV-10011,0609349e,Logistics - Bad,Logistics,859.2,2026-01-01
INV-10011,94523a9f,Consulting - Stand,Consulting,614.53,2026-01-01
INV-10012,23d8cb87,Hardware - To,Hardware,109.68,2025-12-07
INV-10012,4e0395bb,Hardware - To,Hardware,38.92,2025-12-07
INV-10012,2fa89098,Hardware - To,Hardware,146.21,2025-12-07
INV-10012,4f0b64fd,Hardware - To,Hardware,616.75,2025-12-07
INV-10012,aefe0f62,Consulting - Receive,Consulting,225.8,2025-12-07
INV-10012,d2be55af,Consulting - Receive,Consulting,362.98,2025-12-07
INV-10012,72e81f00,Software - Wind,Software,92.02,2025-12-07
INV-10012,bcd7b757,Software - Wind,Software,225.28,2025-12-07
INV-10012,4d6546c7,Software - Wind,Software,377.21,2025-12-07
INV-10012,3aaae7e6,Consulting - His,Consulting,11.08,2025-12-07
INV-10012,2425955d,Consulting - His,Consulting,30.42,2025-12-07
INV-10012,5f6d7885,Consulting - His,Consulting,21.02,2025-12-07
INV-10012,10001185,Consulting - His,Consulting,73.97,2025-12-07
INV-10012,7da99127,Consulting - His,Consulting,849.48,2025-12-07
INV-10012,4f72d58b,Consulting - Speak,Consulting,55.71,2025-12-07
INV-10012,b6e13c39,Software - Sit,Software,80.66,2025-12-07
INV-10012,d5953810,Software - Sit,Software,71.77,2025-12-07
INV-10012,98e69e7a,Software - Sit,Software,313.24,2025-12-07
INV-10013,fdb2984a,Logistics - Father,Logistics,918.93,2025-12-24
INV-10013,c4b2ad54,Travel - Ago,Travel,239.67,2025-12-24
INV-10013,7ac4b4b1,Travel - Ago,Travel,668.79,2025-12-24
INV-10013,da7f0fee,Hardware - Lot,Hardware,24.92,2025-12-24
INV-10013,3b2497c0,Hardware - Lot,Hardware,50.59,2025-12-24
INV-10013,ee51be48,Hardware - Lot,Hardware,298.66,2025-12-24
INV-10013,e96e118a,Consulting - Your,Consulting,259.2,2025-12-24
INV-10013,33456661,Travel - Better,Travel,101.73,2025-12-24
INV-10013,486f8f82,Logistics - Begin,Logistics,29.26,2025-12-24
INV-10013,3d58e140,Logistics - Begin,Logistics,807.06,2025-12-24
INV-10014,80fca917,Logistics - Feeling,Logistics,3.05,2026-01-07
INV-10014,120530a7,Logistics - Feeling,Logistics,13.71,2026-01-07
INV-10014,6f730386,Logistics - Feeling,Logistics,80.87,2026-01-07
INV-10014,df59f7a2,Logistics - Feeling,Logistics,428.62,2026-01-07
INV-10014,53858e58,Hardware - Factor,Hardware,6.67,2026-01-07
INV-10014,10d2f07a,Hardware - Factor,Hardware,27.51,2026-01-07
INV-10014,70d87e4b,Hardware - Factor,Hardware,29.66,2026-01-07
INV-10014,d2e5324a,Hardware - Factor,Hardware,17.19,2026-01-07
INV-10014,3bb264a0,Hardware - Factor,Hardware,79.57,2026-01-07
INV-10015,ca855cc4,Software - Mention,Software,65.29,2025-12-25
INV-10015,d89637f9,Software - Mention,Software,61.5,2025-12-25
INV-10015,b3184cb9,Software - Mention,Software,132.06,2025-12-25
INV-10015,7f16213f,Travel - Size,Travel,154.98,2025-12-25
INV-10015,54415af9,Travel - Size,Travel,547.94,2025-12-25
INV-10015,f7a2e840,Logistics - Individual,Logistics,51.58,2025-12-25
INV-10016,d7307778,Hardware - One,Hardware,720.68,2026-01-21
INV-10016,ac3829d0,Software - Focus,Software,57.51,2026-01-21
INV-10016,021860a1,Software - Focus,Software,135.46,2026-01-21
INV-10016,1a77224d,Logistics - Less,Logistics,61.35,2026-01-21
INV-10016,40745210,Logistics - Less,Logistics,48.75,2026-01-21
INV-10016,0ef2b6b9,Logistics - Less,Logistics,73.18,2026-01-21
INV-10016,5c5c30c2,Logistics - Less,Logistics,193.86,2026-01-21
INV-10016,8e616ef2,Consulting - Benefit,Consulting,927.72,2026-01-21
INV-10017,98b18177,Travel - Figure,Travel,111.64,2025-12-20
INV-10017,a4de82f9,Travel - Peace,Travel,29.05,2025-12-20
INV-10017,12bbeb6d,Travel - Peace,Travel,4.58,2025-12-20
INV-10017,d9f6538b,Travel - Peace,Travel,357.3,2025-12-20
INV-10018,450959fa,Travel - Miss,Travel,72.69,2025-12-19
INV-10018,cc3aad05,Travel - Miss,Travel,252.24,2025-12-19
INV-10018,06e729dc,Travel - Miss,Travel,515.11,2025-12-19
INV-10018,e237fee7,Logistics - Call,Logistics,222.75,2025-12-19
INV-10018,63530ba8,Logistics - Material,Logistics,189.25,2025-12-19
INV-10018,539f123b,Logistics - Material,Logistics,249.34,2025-12-19
INV-10018,6a29ee22,Logistics - Material,Logistics,365.62,2025-12-19
INV-10019,277b5dfb,Software - Prove,Software,968.64,2025-12-18
INV-10019,a082a53d,Logistics - Money,Logistics,446.23,2025-12-18
INV-10019,02641c4c,Travel - Media,Travel,8.42,2025-12-18
INV-10019,07cfdb2d,Travel - Media,Travel,144.37,2025-12-18
INV-10019,b2a9878e,Travel - Media,Travel,67.35,2025-12-18
INV-10019,df634190,Travel - Media,Travel,91.43,2025-12-18
INV-10019,b78c6ac6,Travel - Media,Travel,525.64,2025-12-18
INV-10019,b9e897df,Hardware - Raise,Hardware,365.46,2025-12-18
INV-10019,dc8764b1,Hardware - Raise,Hardware,379.18,2025-12-18
INV-10019,240956e7,Travel - Six,Travel,174.72,2025-12-18
INV-10019,93a9e2cd,Travel - Six,Travel,92.56,2025-12-18
INV-10019,b7d41eb5,Travel - Six,Travel,176.04,2025-12-18
INV-10019,365472ce,Travel - Six,Travel,398.59,2025-12-18
INV-10019,4b16c595,Software - Edge,Software,102.36,2025-12-18
INV-10019,26e79a5b,Software - Edge,Software,89.95,2025-12-18
INV-10019,ebe43614,Software - Edge,Software,100.96,2025-12-18
INV-10019,25a2c7f6,Software - Edge,Software,63.43,2025-12-18
INV-10019,f8ef8e1e,Software - Edge,Software,362.68,2025-12-18
INV-10020,63be510b,Software - Respond,Software,10.7,2026-01-06
INV-10020,db1a30f0,Software - Respond,Software,15.91,2026-01-06
INV-10020,930d0a11,Software - Respond,Software,16.83,2026-01-06
INV-10020,1028cb3a,Software - Respond,Software,19.95,2026-01-06
INV-10020,d9538d76,Software - Respond,Software,81.06,2026-01-06
INV-10020,ed4f573f,Travel - Measure,Travel,683.71,2026-01-06
INV-10020,a4112c88,Software - Suddenly,Software,140.55,2026-01-06
INV-10020,19a1d9b9,Consulting - Should,Consulting,34.46,2026-01-06
INV-10020,115db7c4,Consulting - Should,Consulting,87.53,2026-01-06
INV-10020,70f7bdb8,Consulting - Should,Consulting,76.9,2026-01-06
INV-10020,89412d6b,Consulting - Should,Consulting,45.22,2026-01-06
INV-10020,b99906ad,Consulting - Should,Consulting,338.59,2026-01-06
INV-10020,36f8a0a8,Hardware - Central,Hardware,21.72,2026-01-06
INV-10020,6b6a62d0,Hardware - Central,Hardware,3.22,2026-01-06
INV-10020,9e0e2506,Hardware - Central,Hardware,50.6,2026-01-06
INV-10021,1ae6982c,Logistics - Want,Logistics,209.65,2026-01-03
INV-10021,65117bd6,Logistics - Want,Logistics,247.19,2026-01-03
INV-10021,4ebc1a77,Logistics - Want,Logistics,299.4,2026-01-03
INV-10021,f8d4b22a,Software - Then,Software,58.56,2026-01-03
INV-10021,4eb4722d,Software - Then,Software,2.2,2026-01-03
INV-10021,c10dbe88,Software - Then,Software,53.79,2026-01-03
INV-10021,2ad2daf8,Software - Then,Software,246.32,2026-01-03
INV-10022,4467216c,Consulting - Window,Consulting,290.82,2026-01-29
INV-10022,bbe22efb,Consulting - Window,Consulting,317.99,2026-01-29
INV-10022,06ba79fb,Software - None,Software,144.45,2026-01-29
INV-10022,8bb6dfc0,Software - None,Software,116.84,2026-01-29
INV-10022,04dd51b4,Software - None,Software,530.46,2026-01-29
INV-10022,8605e1a2,Software - Dinner,Software,10.59,2026-01-29
INV-10022,a1fd29e7,Software - Dinner,Software,128.58,2026-01-29
INV-10022,f860d768,Hardware - Find,Hardware,105.43,2026-01-29
INV-10022,a6a8308d,Hardware - Find,Hardware,142.78,2026-01-29
INV-10022,43d61c7f,Hardware - Find,Hardware,43.59,2026-01-29
INV-10022,d20ffc9d,Hardware - Find,Hardware,36.16,2026-01-29
INV-10022,9540fd93,Hardware - Find,Hardware,483.93,2026-01-29
INV-10022,8b16e565,Logistics - Night,Logistics,29.28,2026-01-29
INV-10022,9652ef0e,Logistics - Night,Logistics,129.69,2026-01-29
INV-10022,b5801af0,Logistics - Night,Logistics,448.35,2026-01-29
INV-10022,c8a76f22,Consulting - Serious,Consulting,32.99,2026-01-29
INV-10022,5b513b56,Consulting - Serious,Consulting,72.65,2026-01-29
INV-10022,399789f1,Consulting - Serious,Consulting,42.13,2026-01-29
INV-10022,89ad7bf8,Consulting - Serious,Consulting,68.64,2026-01-29
INV-10022,034eb888,Consulting - Serious,Consulting,402.78,2026-01-29
INV-10022,1fab9639,Consulting - Congress,Consulting,58.27,2026-01-29
INV-10022,51d373a6,Consulting - Congress,Consulting,18.86,2026-01-29
INV-10022,7a5a537b,Consulting - Congress,Consulting,156.94,2026-01-29
INV-10023,3247744a,Logistics - Team,Logistics,170.01,2025-12-11
INV-10023,0cb1853e,Logistics - Team,Logistics,13.81,2025-12-11
INV-10023,14c809db,Logistics - Team,Logistics,136.63,2025-12-11
INV-10023,82c9e94a,Logistics - Team,Logistics,419.27,2025-12-11
INV-10023,75d5f3db,Logistics - Pick,Logistics,308.81,2025-12-11
INV-10023,a17435f6,Travel - Space,Travel,41.4,2025-12-11
INV-10023,d96884b3,Travel - Space,Travel,46.21,2025-12-11
INV-10023,1e6eb7ab,Travel - Space,Travel,179.08,2025-12-11
INV-10023,5529a144,Hardware - Rest,Hardware,7.06,2025-12-11
INV-10023,3a6fa444,Hardware - Rest,Hardware,12.04,2025-12-11
INV-10023,dc9b4018,Hardware - Rest,Hardware,6.92,2025-12-11
INV-10023,938876b1,Hardware - Rest,Hardware,34.27,2025-12-11
INV-10023,32256b8a,Software - Build,Software,118.64,2025-12-11
INV-10023,1e957a4c,Software - Build,Software,147.8,2025-12-11
INV-10023,b01fb1a1,Software - Build,Software,280.94,2025-12-11
INV-10024,1af30c23,Consulting - Major,Consulting,128.81,2026-01-24
INV-10024,a789f41e,Consulting - Major,Consulting,23.64,2026-01-24
INV-10024,a7c0b598,Consulting - Major,Consulting,102.08,2026-01-24
INV-10024,eb67e88e,Consulting - Major,Consulting,141.16,2026-01-24
INV-10024,3bb27af1,Consulting - Major,Consulting,428.5,2026-01-24
INV-10024,1f7468fa,Consulting - Medical,Consulting,89.9,2026-01-24
INV-10024,e5d5f16f,Consulting - Medical,Consulting,33.89,2026-01-24
INV-10024,baf98d1e,Consulting - Medical,Consulting,93.5,2026-01-24
INV-10024,a906f82c,Consulting - Medical,Consulting,259.86,2026-01-24
INV-10024,404b5e6d,Logistics - What,Logistics,192.54,2026-01-24
INV-10024,a55ab879,Logistics - What,Logistics,124.39,2026-01-24
INV-10024,4fd8276e,Logistics - What,Logistics,208.57,2026-01-24
INV-10024,b116d0f6,Logistics - What,Logistics,431.29,2026-01-24
INV-10024,566f03a5,Logistics - Response,Logistics,455.02,2026-01-24
INV-10024,e0376e1a,Travel - Black,Travel,75.58,2026-01-24
INV-10024,e915d38a,Travel - Black,Travel,56.68,2026-01-24
INV-10024,f3532116,Travel - Black,Travel,21.3,2026-01-24
INV-10024,df1fd390,Travel - Black,Travel,272.95,2026-01-24
INV-10024,a950049a,Software - Fine,Software,119.04,2026-01-24
INV-10024,d7f4c5be,Software - Fine,Software,74.76,2026-01-24
INV-10024,f4ebeea8,Software - Fine,Software,279.52,2026-01-24
INV-10024,59125644,Hardware - This,Hardware,125.58,2026-01-24
INV-10024,b8fcd43a,Hardware - This,Hardware,119.83,2026-01-24
INV-10024,19f87785,Hardware - This,Hardware,134.81,2026-01-24
INV-10024,3b9c7253,Hardware - This,Hardware,273.54,2026-01-24
INV-10024,e0bcd60a,Travel - Field,Travel,15.82,2026-01-24
INV-10024,9ae0f5ff,Travel - Field,Travel,367.97,2026-01-24
INV-10025,d9268e8c,Logistics - Do,Logistics,888.39,2025-12-19
INV-10025,cbb88c44,Consulting - Send,Consulting,193.88,2025-12-19
INV-10025,d55eb7a8,Consulting - Send,Consulting,92.93,2025-12-19
INV-10025,ba0ad045,Consulting - Send,Consulting,564.6,2025-12-19
INV-10025,d374e3dd,Consulting - Entire,Consulting,217.06,2025-12-19
INV-10025,ca1b7e65,Consulting - Entire,Consulting,335.94,2025-12-19
